,id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
3023,23863811,1 Bedroom Apartment near Orchard (400 sqft),111065775,Abegail,1,20,1.2989899999999999,103.83837,Private room,145,6,2,2019-02-28,0.09,17,175
7075,42573237,"City Area 1+Study high floor, Novena MRT (T7)",287074042,Peter,1,18,1.32195,103.85157,Entire home/apt,142,7,1,2020-04-04,1.0,40,365
6940,42190445,"24hr selfcheckin Single rmYr, 5min city center",201775246,Hillary,1,16,1.3100399999999999,103.86231,Private room,48,18,1,2020-03-01,0.53,59,361
3177,24587033,Beautiful room in A beautiful condo,9426705,Suifoon,1,1,1.32535,103.81201999999999,Private room,50,2,1,2018-08-06,0.05,1,37
5060,34662047,2BR Spacious & Bright Near Town @Bugis,201034613,Marcelo,1,21,1.3011,103.84980999999999,Entire home/apt,199,20,1,2019-06-15,0.09,54,365
1943,17812922,1 Bedroom Pierre Apartment,120039849,Anna,1,20,1.30411,103.83707,Hotel room,373,1,24,2019-10-24,0.72,8,179
2097,18759060,Tanjong Pagar Pristine Studio Apartment,23336011,Heritage Apartments,1,13,1.2776399999999999,103.84373000000001,Entire home/apt,155,90,11,2019-08-24,0.32,41,345
5775,38785802,✪✪✪SPACIOUS 3 BEDDER @ KALLANG MRT,8492007,Logan,1,6,1.31197,103.87743,Entire home/apt,248,2,1,2019-10-05,0.15,136,176
6631,41340358,City Elite 1 BR studio Apt @Orchard/Somerset Area,46685310,L,1,7,1.2962,103.83986999999999,Entire home/apt,115,2,1,2020-03-27,1.0,37,337
5804,38894268,2 Bedroom Near Dakota MRT & Buses 4,29420853,Aaron,1,6,1.3119100000000001,103.88552,Entire home/apt,178,3,2,2020-02-17,0.33,104,365
4314,31365968,Comfortable Bed in dormitory near River Cruise,108773366,RedDoorz,1,19,1.28691,103.84685999999999,Hotel room,27,1,1,2019-01-17,0.06,116,356
5808,38914093,Superior Twin Room- W/O Window,292133113,Rest Bugis,1,21,1.3029700000000002,103.85868,Hotel room,179,7,1,2020-01-26,0.33,10,249
5174,35167968,2 Bedroom Near Zhong Shan Mall Va,29420853,Aaron,1,18,1.32655,103.84906,Entire home/apt,168,20,1,2019-06-14,0.09,104,365
1822,16830915,9 Bed Female Dorm (2),63448912,River City Inn,1,19,1.28702,103.84796,Hotel room,28,1,8,2019-03-08,0.21,44,348
2653,21671407,"Super place,Cozy 1 bedroom 3Mins to MRT,5 Malls",152267975,Ray,4,28,1.33538,103.74217,Entire home/apt,140,14,5,2020-01-12,0.31,12,90
3948,29580481,South Bridge Brand New Skylight Loft Apartment,23336011,Heritage Apartments,1,13,1.2821,103.84682,Hotel room,135,7,5,2020-02-21,0.32,41,336
3333,25760233,Cecil Street One Bedroom Apartment,23336011,Heritage Apartments,1,10,1.2805,103.8492,Entire home/apt,179,90,4,2019-10-05,0.19,41,250
4773,33604718,Beary's Upper Capsule - Mixed - Shared Bathroom,253217128,Beary Best,1,21,1.30179,103.86003000000001,Hotel room,199,1,70,2020-03-03,7.37,7,346
2009,18086207,2 Bed 2 Bath Central Apartment 2mins to MRT,9321032,Ken,1,21,1.30231,103.85318000000001,Entire home/apt,150,90,9,2020-02-11,0.24,1,364
55,1210268,3BR (For 5)Apt Orchard/Stevens/UNESCO *MRT* Sui,6609641,Catherine,1,15,1.31617,103.82694000000001,Entire home/apt,320,7,44,2020-02-03,0.57,20,334
1438,14407337,Chinatown your8 doorstep: Private RoomWA,2413412,Kaurus,1,13,1.28305,103.84363,Private room,40,90,1,2017-09-10,0.03,132,364
624,8036127,ENTIRE APARTMENT SUITE./4 PERS@HOLLAND VILLAGE/NUH,4412979,Sue,1,1,1.31587,103.78891,Entire home/apt,120,3,42,2020-01-24,0.78,18,354
3328,25716782,3BR Apt Newton/Novena MRT/Bus 3-5min to Orchard,176745294,Kenny,1,18,1.3171700000000002,103.84323,Entire home/apt,199,1,54,2020-04-12,2.39,1,41
229,4309836,1 Bedroom Condo @ St Michael's,9008551,Gregory,1,16,1.32712,103.86468,Entire home/apt,130,3,40,2020-04-03,0.61,1,365
6600,41304653,Comfy Studio Apt /WIFI @ Orchard/Somerset Area,61619807,Ong,1,7,1.29664,103.84059,Entire home/apt,135,6,1,2020-04-01,1.0,35,112
6086,39736543,Glamping By The Sea,305421334,Wondrous,2,3,1.30493,103.92729,Private room,179,1,1,2020-01-01,0.26,1,88
3559,27530446,@4pax family dormitory,125105902,Heritage,1,13,1.28178,103.84419,Hotel room,128,1,23,2019-10-06,1.1,7,0
5211,35389301,Grand Master Ensuite Room w Great View in CBD,8200399,V/,1,10,1.27546,103.84528,Private room,120,90,1,2019-12-21,0.23,6,364
4672,33112577,"[A] 4BR Free Parking & Wifi, CBD Fringe",248196938,Mr. J,1,16,1.32281,103.86474,Entire home/apt,360,5,45,2020-03-20,3.4,14,149
3776,28998181,Single Pod (Front Entry) in a Male Only Shared Room,209260798,The Pod,1,21,1.30169,103.86007,Shared room,40,1,1,2019-09-08,0.13,8,346
1019,11245028,Maison Ava601,33189209,Anthony,1,18,1.32302,103.8531,Entire home/apt,158,2,60,2020-02-22,1.35,6,53
5347,35947699,Clean! Big Unit 40 sqm FarrerPark MRT SG 1-5pax,148489389,UniWorld,1,16,1.31073,103.85623000000001,Entire home/apt,219,3,25,2020-04-18,2.48,2,4
5896,39306211,"Bright, cosy, quiet and cheerful apartment",8464892,Patricia,1,14,1.30734,103.7949,Private room,95,2,1,2019-12-27,0.25,1,0
5371,36099111,【❤HOT DEAL‼️】Berra Suite@CityCenter Marina Bay  ,250826608,Be My Home,1,10,1.28135,103.8533,Entire home/apt,439,5,31,2020-01-04,3.13,2,88
5697,38305984,ONE BEDROOM PREMIUM @ SERANGOON MRT,291243757,JJH Serviced Apartment,3,8,1.34725,103.87044,Private room,130,1,1,2019-09-28,0.14,2,365
975,10626652,"Entire place, 3min to MRT station! Clean & Cozy =)",36399433,Denise,1,14,1.28043,103.78286,Entire home/apt,120,90,39,2019-08-05,0.76,1,170
2416,20698050,373 Guillemard L2R3 prv room & toilet no windows,33096269,E C,1,6,1.31277,103.8879,Private room,48,2,121,2020-03-01,3.82,15,60
5684,38221748,地點優交通方便~公車站cashew rd站跟地鐵Cashew MRT站在社區門口~採光通風好~設備全,149186143,麗瑩,4,27,1.36848,103.7665,Entire home/apt,122,4,2,2019-12-21,0.45,1,0
2714,21906973,✪✪2BR study bed room unit @ Novena (btk),8492007,Logan,1,18,1.32633,103.84955,Private room,138,4,7,2020-01-16,0.25,136,365
2299,19971871,Apt moderne et lumineux entre centre et aéroport,22002341,Maria,2,3,1.32518,103.90827,Entire home/apt,98,7,1,2017-09-01,0.03,1,0
4825,33820467,Family suite,255346539,Sarah,2,3,1.31554,103.96093,Entire home/apt,251,1,7,2019-12-25,0.56,2,85
1088,11714703,Great Location Cozy Studio Apt /WIFI@ Orchard Area,61619807,Ong,1,7,1.29542,103.8382,Entire home/apt,130,1,55,2019-12-09,1.11,35,327
5163,35081515,Private bedroom 4 in CBD/Rochor/No host stay,264262177,Diane,1,21,1.3028600000000001,103.85034,Private room,56,2,40,2020-03-23,4.11,1,358
4133,30388746,Beautiful large 1 bedroom apartment with balcony,53281424,Mairéad,1,10,1.27652,103.84931,Entire home/apt,125,2,3,2020-01-29,0.19,2,63
5949,39435511,happy new year 2020- 2bedroom apartment,32184450,Apollo,1,6,1.3131700000000002,103.88554,Entire home/apt,120,3,3,2020-01-14,0.6,6,365
2553,21172051,NEW Studio Apt/Wifi at CITY/Somerset/Orchard Area,109333133,Pat,1,7,1.2974,103.83923,Entire home/apt,175,2,35,2020-01-18,1.28,29,345
1584,15722457,New home,12318610,Tay,0,32,1.4144299999999999,103.84137,Private room,66,1,37,2019-11-10,1.0,2,289
4603,32922416,Luxurious CBD 1BR with sea view,66406177,Jay,1,10,1.27547,103.84514,Entire home/apt,172,7,1,2020-01-01,0.26,352,31
4350,31573008,CitySkylines@Chinatown,49380207,Ong,1,13,1.28325,103.84138,Private room,98,90,25,2020-02-17,1.62,7,275
5127,34982277,City located studio apartment * BRAND NEW*,66406177,Jay,1,21,1.30179,103.86121,Entire home/apt,105,7,1,2019-06-13,0.09,352,0
5985,39578624,Lovely apartment for 4 pax close to city!,5585002,Kt,1,6,1.31215,103.8953,Entire home/apt,140,3,1,2019-11-22,0.19,1,21
5602,37887742,☀ COSY & SPACIOUS 2BR w/ QUEEN BEDS FOR STAY☀,219550151,Ray,1,6,1.31174,103.8765,Entire home/apt,198,3,1,2019-10-27,0.16,103,365
3350,25888807,glamping kaki singapore-Standard medium bell ten,182166388,Glamping,2,3,1.3127,103.9512,Entire home/apt,179,1,23,2020-02-15,1.22,3,144
5078,34754934,Modern 1BR *1mins to Queenstown MRT,152267975,Ray,0,31,1.3526200000000002,103.81935,Entire home/apt,150,5,1,2019-07-10,0.1,12,97
3757,28924202,3BR+2BA 7 Min Walk to Central Singapore orchard313,81596134,Lucy,1,7,1.29847,103.83448,Private room,199,2,38,2020-04-02,2.04,5,354
6112,39803405,"干净整洁精装情侣房,带超漂亮泳池和健身房",104296889,庄熙,3,17,1.3671,103.87755,Private room,1000,1,3,2020-01-26,0.52,2,0
1730,16428014,"Petit Alcôve (2), City, Super WIFI, Clean & Cosy",12067440,Tommy,1,16,1.3117,103.86028,Private room,56,1,60,2020-01-25,1.5,20,329
213,4026199,2BR (For 4) Apt Orchard/Stevens/UNESCO *MRT* B,6609641,Catherine,1,15,1.31595,103.8269,Entire home/apt,281,7,32,2020-01-02,0.47,20,365
1417,14240615,"1960s Loftbed Rm*M, lavender bugis",8948251,Joey,1,16,1.30759,103.86216999999999,Private room,38,18,5,2018-12-09,0.11,101,365
2411,20659099,"NEWEST 2BR, WEST COAST DRIVE",138649185,Paridhi,4,26,1.3146,103.75969,Private room,195,30,1,2018-02-03,0.04,111,364
4496,32502175,City-centered 1BR apartment *BRAND NEW*,66406177,Jay,1,10,1.27857,103.84801,Entire home/apt,161,7,1,2020-01-02,0.26,352,0
3113,24254508,"RIGHT IN THE HEART OF JURONG, 2 BR-2 BATH",138649185,Paridhi,4,28,1.33431,103.74136999999999,Entire home/apt,205,90,3,2019-01-04,0.18,111,364
5517,37236900,New Bedroom En-Suite /WIFI @ Orchard/Somerset Area,10248444,RecR,1,7,1.29587,103.83863000000001,Private room,85,6,6,2020-01-28,0.81,58,344
477,6791925,Near BT Batok MRT - 5 Min to MRT,228867,Champ,4,33,1.34741,103.75135,Private room,40,3,7,2019-10-06,0.2,3,90
340,5377148,S1 @ City Central,25116861,Studios,1,21,1.30541,103.85508,Entire home/apt,93,2,188,2020-03-17,3.14,10,51
749,8888094,LUXURY FAMILY APTMNT WITH BIG POOL,33876134,Ruth,1,7,1.29525,103.83722,Entire home/apt,325,3,2,2016-01-01,0.04,1,0
5298,35788857,[702] 超大4房 Super Spacious with free parking,268956734,K,1,6,1.3127,103.87923,Entire home/apt,460,8,42,2020-03-29,4.09,13,66
1163,12366958,Single Capsule For 1 (Free Breakfast),65679130,Seven,1,16,1.31005,103.85829,Shared room,28,1,26,2020-02-08,0.54,17,356
4907,34071208,Deluxe Double-2mins away from chinatown MRT,256587033,Peter,1,13,1.2823799999999999,103.8429,Hotel room,179,1,4,2020-04-03,0.36,9,242
4561,32777995,Lavender QueenBed *rmC: 5m walk MRT,2413412,Kaurus,1,16,1.3118100000000001,103.86044,Private room,48,18,1,2019-05-18,0.09,132,361
3183,24610800,highrise *EnsuiteM1 + attached toilet & shower,8948251,Joey,1,13,1.28398,103.84300999999999,Private room,57,90,1,2019-03-11,0.07,101,347
5098,34917885,Comfy 3BR Apartment in West Coast Singapore,135756776,Angie,4,26,1.30446,103.76575,Entire home/apt,360,6,6,2020-03-12,0.62,21,0
6552,41139051,★★LoftFamilyRoomOrchardMRT/ClarkeQuay★,5184040,Beth,1,15,1.2965,103.82977,Private room,70,2,6,2020-03-05,1.58,8,53
6559,41140452,jojo house - 2 bedroom apartment-for china,320658838,Jojo,1,6,1.30995,103.87761,Entire home/apt,199,3,1,2020-01-23,0.32,52,365
3731,28731913,"5min to Marina Bay, Convenient & Cosy Apt in CBD",66406177,Jay,1,10,1.27475,103.84499,Entire home/apt,147,90,1,2019-04-20,0.08,352,300
10,275343,Conveniently located City Room!( (Phone number hidden by Airbnb) ),1439258,K2 Guesthouse,1,4,1.28875,103.80814000000001,Private room,48,14,19,2019-10-17,0.22,4,364
983,10687969,2 min to SerangoonMRT Master room 卧室内有卫生间,47393412,Jing,3,8,1.35382,103.86784,Private room,80,2,28,2016-10-09,0.54,1,0
1174,12475063,Great Cosy Room in the City! MRT a stroll away!,56421978,Nancy,1,16,1.31785,103.8531,Private room,53,2,64,2020-04-03,1.32,6,175
4143,30436340,Hoang Mappp 03,228522337,Kal,1,21,1.30295,103.84784,Entire home/apt,138,1,1,2018-12-05,0.06,1,0
592,7814843,Private Room In East,40912923,Erin,1,11,1.31182,103.90644,Private room,56,1,202,2019-06-30,3.54,4,0
5847,39040457,♦♦♦Guillemard Apartment for family near Dakota MRT,31464513,Darcy,1,6,1.31125,103.88534,Entire home/apt,258,3,1,2019-12-02,0.2,95,0
3718,28651983,4 .Cosy room  opposite Whampoa Makan place,48302523,Evelyn,1,18,1.3228,103.85282,Private room,48,2,5,2019-07-23,0.3,4,179
3621,27810679,2 Bedrooms In Spacious Centrally located appt,2977470,Ian,1,4,1.2693,103.82509,Private room,105,2,24,2019-08-15,1.22,2,0
5608,37905248,"lavLoftbed *RmKc, no-sharing, wifi, mrt",2413412,Kaurus,1,16,1.31101,103.86232,Private room,48,18,1,2019-08-29,0.12,132,365
6930,42183127,✪✪✪3 BEDROOM Nearby kallang leisure mall & metro,8492007,Logan,1,6,1.30995,103.87755,Entire home/apt,199,3,1,2020-03-12,0.65,136,365
816,9402064,"Long-term rental only, 1 cosy room",48759610,Cheryl,2,35,1.37544,103.95919,Private room,80,180,31,2017-06-12,0.58,1,364
1764,16592588,Homely Apartment,109433419,Bm,4,23,1.40121,103.7519,Private room,58,2,56,2019-11-09,1.41,1,332
3843,29256550,NEW Private Cosy Bedroom /WIFI @ Central/ Orchard,46685310,L,1,7,1.2971,103.84013,Private room,88,6,27,2020-03-31,1.51,37,360
5454,36817233,Single cabin shared bathroom near Chinatown MRT,223971227,Fang,1,13,1.2822,103.84455,Hotel room,75,1,19,2020-03-20,2.23,11,352
833,9551814,Spacious & cozy one bedroom home,3334940,Angela,2,35,1.3563399999999999,103.9675,Entire home/apt,120,365,4,2016-12-13,0.08,1,0
1415,14222817,Sea View & Jacuzzi Private Master Bedroom,2365469,Earth,1,14,1.27991,103.78650999999999,Private room,100,5,8,2017-02-04,0.18,1,0
1917,17626886,prewar doublebed RmA* > lavender MRT,97878860,Chelsey,1,16,1.30979,103.86245,Private room,37,18,4,2018-06-16,0.11,79,361
5916,39380253,Lavender QueenBed rmAb: 5m walk MRT,2413412,Kaurus,1,16,1.31156,103.86195,Private room,48,18,2,2020-04-15,0.51,132,361
6200,40188463,Designer Condo above the heart of Singapore,310373954,Henning,1,7,1.29608,103.83863000000001,Entire home/apt,400,7,20,2020-04-11,4.03,1,128
4469,32388223,Stylish Urban Room near Chinatown,242632689,KeSa,1,13,1.2797399999999999,103.84091,Hotel room,199,5,12,2020-01-19,0.98,4,299
2540,21106419,Jurong Lakeside @ Executive Maisonette Room 1,58662914,IEraaniyan,4,9,1.33714,103.72384,Private room,28,7,18,2020-02-27,0.74,1,329
5285,35780018,☀ BEAUTIFUL & MODERN 2BR w/ QUEEN BEDS FOR STAY ☀,219550151,Ray,1,16,1.3279100000000001,103.86375,Entire home/apt,198,5,1,2020-02-18,0.43,103,365
5546,37465752,Simple Room for Good Rest,228867,Champ,4,9,1.3436700000000001,103.72086,Private room,36,3,1,2019-08-13,0.12,3,364
4794,33693358,Cecil Street Studio Premium Apartment,23336011,Heritage Apartments,1,10,1.28015,103.84940999999999,Entire home/apt,155,90,1,2020-02-18,0.43,41,358
1900,17501404,Centrally Cozy Room near MRT,25996335,Lee,1,16,1.31382,103.8538,Private room,110,1,31,2020-03-09,0.83,9,341
593,7827659,Master Room with Bathroom Inside,40912923,Erin,2,3,1.31403,103.90645,Private room,66,1,262,2019-06-30,4.58,4,0
3510,27178946,1 Bedroom @ Farrer Park MRT RG,29420853,Aaron,1,16,1.3138,103.85436999999999,Entire home/apt,130,25,9,2019-12-14,0.43,104,365
3185,24614743,City Apt with 3BRs&close to Orchard Rd@walk to MRT,80570036,Chris,1,18,1.3170600000000001,103.84217,Entire home/apt,245,1,68,2020-03-13,2.91,5,345
4041,30046125,Gem of the West 1BR APT 3 mins from Jurong E MRT,66406177,Jay,4,28,1.33396,103.74166,Entire home/apt,261,60,1,2019-02-16,0.07,352,344
1119,11995133,"CBD, Tiong Bahru MRT,  Clean Room",64135861,Alice,1,4,1.28921,103.8278,Private room,48,3,2,2016-04-30,0.04,1,0
1561,15547717,Private Bedroom Suite/ WIFI @ Central/Orchard Area,61619807,Ong,1,7,1.2988899999999999,103.83995,Private room,85,1,50,2020-02-09,1.21,35,329
2041,18378150,3 Bedroom Central Of City @ Bugis  SsP,29420853,Aaron,1,21,1.29998,103.85105,Entire home/apt,238,30,6,2019-12-28,0.17,104,331
5128,34982419,☀ COSY & SPACIOUS 2BR w/ QUEEN BEDS FOR STAY☀,219550151,Ray,1,6,1.31179,103.88588,Entire home/apt,198,3,1,2019-08-12,0.12,103,270
5255,35669030,RedDoorz Hostel @ Lavender MRT,108773366,RedDoorz,1,16,1.30914,103.86304,Hotel room,21,1,5,2020-01-31,0.49,116,171
2512,21015881,Bright clean apartment in CBD Singapore,148161755,Jan,1,21,1.29806,103.85257,Entire home/apt,199,7,6,2020-01-31,0.27,20,63
1775,16620686,Exotic charm in Joo Chiat Road,47866620,Nanda,1,11,1.30958,103.90295,Entire home/apt,145,2,112,2020-02-29,3.03,13,136
1911,17601150,"Dakota, 1BR, circle line to MBS",119614575,Jennifer,1,6,1.3089,103.88568000000001,Private room,50,2,26,2018-10-18,0.7,1,0
2782,22193170,Nice spacious room near Lakeside MRT (female only),24778864,Yajing,4,9,1.34418,103.71655,Private room,50,4,19,2020-02-20,0.7,1,194
3175,24582403,♥1BR Mackenzie MRT with Huge Balcony (8m8),31464513,Darcy,1,21,1.30671,103.84824,Hotel room,159,14,4,2020-01-09,0.2,95,330
6975,42339307,Stylish 1BR Located 7 mins from Tg Pagar MRT,66406177,Jay,1,10,1.27387,103.84584,Entire home/apt,167,5,1,2020-03-27,1.0,352,0
1685,16237964,Private Room for Group of 10 Pax / 10 Beds,10861133,DropINN,1,16,1.3152,103.85925999999999,Hotel room,235,1,15,2020-01-14,0.48,11,345
1579,15709193,2BR [E] Srvcd Apt ★ 4mins walk to Novena MRT,101145755,Joanne,1,18,1.31775,103.8443,Entire home/apt,320,3,1,2019-02-10,0.07,52,364
2711,21881998,spacious apartment for rent,51540554,Zolene,4,9,1.35199,103.72251,Entire home/apt,159,3,1,2017-12-09,0.03,1,0
118,2142826,Singapore Room for Rent!,9900768,David,1,18,1.32423,103.85293,Private room,281,3,21,2016-09-30,0.32,3,179
556,7441844,Green Space,27072426,WorldQ,3,34,1.38404,103.89558000000001,Private room,40,3,5,2017-09-03,0.09,2,315
2352,20247516,"Luxury yacht 3BR豪华游艇三室三卫,配有KTV",58692882,Lily,1,4,1.2651299999999999,103.81721999999999,Entire home/apt,419,1,54,2020-01-16,1.68,12,90
1718,16407722,"COSY Room, QUIET area, 8min to CBD, great VALUE!!!",10510477,Robert,1,12,1.3296700000000001,103.86815,Private room,56,3,2,2017-05-01,0.05,1,0
5869,39119453,Party Street along Chinatown / CBD area! Free wifi,278109833,Belle,1,13,1.28205,103.84685,Entire home/apt,199,3,2,2020-01-19,0.56,10,127
407,6141976,Nice and Cosy 1 bedroom Apartment,14521708,Shirley,1,6,1.31585,103.88554,Entire home/apt,110,90,27,2020-02-03,0.45,25,77
16,344803,Budget short stay room near  EXPO,367042,Belinda,2,2,1.34943,103.95951,Private room,50,90,58,2020-02-10,0.59,8,364
4323,31450954,2 BR 7-9 mins walk from Kallang MRT,234870042,Kevin,1,6,1.3099100000000001,103.87819,Entire home/apt,138,3,4,2020-02-23,0.3,41,350
3207,24739273,Comfy 3BR Apartment in Northeast Singapore,135298846,Kay,3,17,1.3761,103.87994,Hotel room,310,6,6,2019-09-13,0.35,23,360
280,4802295,2br Orchard Road view Next to MRT,8527085,Ben,1,5,1.30479,103.83518000000001,Entire home/apt,281,2,27,2020-01-20,0.46,25,362
1505,15126351,♥♥Luxury Suite 2BR Farrer park MRT (FPS2),31464513,Darcy,1,16,1.31374,103.85345,Hotel room,225,5,10,2019-12-15,0.24,95,0
6457,40933601,Central 2BR Suite aboveMRT in Chinatown,158218013,Alex,1,13,1.28151,103.84094,Entire home/apt,328,3,8,2020-03-17,2.82,10,242
4545,32729524,"Leisure 1BR APT mins from Tg Pagar MRT ""SHN""",66406177,Jay,1,10,1.27339,103.84635,Entire home/apt,189,14,1,2019-08-23,0.12,352,6
6315,40571566,*SHN  Avail* (2 mins to MRT) Family Room B for 8,313008662,Evangeline,1,6,1.31545,103.88280999999999,Private room,265,1,1,2019-12-26,0.24,6,360
3531,27382312,2 Bedroom @ Novena MRT N48,29420853,Aaron,1,18,1.32628,103.84832,Entire home/apt,168,5,4,2019-06-09,0.2,104,341
5289,35786308,[401] 3BR New free parking Central Kallang MRT,268956734,K,1,6,1.31102,103.87928000000001,Entire home/apt,360,5,34,2020-03-14,3.29,13,48
1698,16296968,Cozy Private Room in Brand-New Apartment!,77901085,L A,1,16,1.3181100000000001,103.85256,Private room,44,1,11,2017-12-22,0.29,1,0
5018,34552868,Amazing Spacious Studio Apt Unit @ Race Course RC3,225652641,Chunhong,1,16,1.3163200000000002,103.85715,Entire home/apt,115,3,1,2019-07-31,0.11,53,360
5853,39042111,2BR Apt w/ WIFI POOL GYM @ Boon Keng,209913841,Richards,1,16,1.32849,103.86569,Entire home/apt,177,14,1,2020-01-03,0.26,149,365
2923,23079943,XY Hotel Bugis - 205 Honeymoon Suite,168257708,XY HOTEL Bugis,1,21,1.3041,103.85934,Private room,261,1,1,2019-02-18,0.07,15,363
3480,26957485,Restful Single Room in Terrace House,44885364,Yong Wah,4,23,1.39145,103.75232,Private room,28,1,51,2020-01-06,2.4,2,40
527,7206112,Master Bedroom  with Panoramic View,37651301,Ghislain,1,4,1.28283,103.83109,Private room,100,2,1,2015-08-05,0.02,3,0
6259,40410851,Convenient 5 mins walk to MRT - 2 Single Bed rooms,62099468,Sharon,1,14,1.27875,103.79047,Private room,80,2,1,2019-11-28,0.2,1,363
1592,15750877,City Apt Rm w/ Queen Bed + Window @ Orchard_12,97206233,Julie,1,20,1.30389,103.83494,Private room,83,1,49,2019-11-24,1.17,11,329
1394,14094341,Spacious 1 BR Super Deluxe near Orchard,84635959,Alocassia,1,15,1.31887,103.82812,Entire home/apt,204,6,1,2017-11-22,0.03,1,362
4044,30050107,Inviting & Cozy Loft APT 3 mins from Tg Pagar MRT,66406177,Jay,1,10,1.27556,103.84409000000001,Entire home/apt,161,30,2,2019-01-28,0.12,352,354
4901,34054246,(4)酒店式公寓楼下地铁站｡泳池+商场+MRT27绿色线地铁站+巴士站直达理工大学NTU+国大校园内,183511167,Li Hua,4,9,1.33735,103.70476,Private room,40,30,4,2020-01-06,0.43,6,365
2356,20291676,5-Star Sanctuary Resort (Twin Room) in Singapore,34146041,Ferdi,1,4,1.28225,103.80322,Private room,100,1,1,2017-09-23,0.03,2,0
4051,30070881,Gem of the West 1BR APT 3 mins from Jurong E MRT,66406177,Jay,4,28,1.33405,103.74332,Entire home/apt,135,30,2,2019-12-20,0.28,352,0
4191,30687199,The Nest - Modern Living in the food paradise,20788085,Sheryl,1,11,1.3054299999999999,103.9053,Entire home/apt,135,2,60,2020-04-06,3.67,1,144
2342,20181944,Female Dorms - Unbeatable Location in Chinatown!,100353323,Royal,1,13,1.28416,103.84508000000001,Hotel room,30,1,1,2019-04-30,0.08,8,356
3358,25920731,"Capsule A for 1 guest in Dorm, Little India",33539623,Edmund,1,21,1.30956,103.85202,Shared room,36,2,2,2018-09-20,0.09,9,356
2149,19164682,Luxury hostel with in-cabin locker - Single mixed,646629,Adler,1,13,1.28146,103.84564,Shared room,36,1,5,2019-12-03,0.18,19,329
328,5276634,Master Room B4 nr MRT/CBP/CGH/SUTD/Airport/SIA,4705949,Kit,2,3,1.32845,103.94697,Private room,70,4,56,2020-04-01,0.94,7,90
4615,32973740,Beautiful room with private bathroom-near beach!,69293607,Mia,1,11,1.29844,103.88645,Private room,68,10,7,2020-03-31,0.92,1,171
5188,35233390,Private Air-conditioned Single Room,58558297,Tricia,4,23,1.40374,103.75135,Private room,26,14,17,2020-03-31,1.69,2,83
4669,33111805,"[D] 3BR Free Parking & Wifi, CBD Fringe",248196938,Mr. J,1,16,1.32433,103.86463,Entire home/apt,281,5,54,2020-03-24,4.05,14,126
3356,25920417,"Double Capsule B in Dorm (2 guests), Little India",33539623,Edmund,1,21,1.3077299999999998,103.85009000000001,Shared room,100,1,1,2018-09-13,0.05,9,356
5945,39424967,1 Bedroom Studio 450 metres  Farrer Park MRT.,234870042,Kevin,1,16,1.31667,103.85895,Entire home/apt,108,29,2,2020-02-22,0.83,41,345
5720,38441166,[ Farrer Park ] NEW Common Room @ City Fringe CBD,281448565,Mindy,1,16,1.31455,103.85809,Private room,58,90,2,2019-12-14,0.31,16,18
3732,28747912,1+1 Good for Budget Travellers @ Chinatown MRT 超值,24997642,Regina & Co.,1,13,1.28483,103.84295999999999,Private room,159,5,101,2020-04-03,5.32,5,307
3252,24929061,Bright Cosy Room in Heart of Town,14259114,Jia,1,7,1.2946600000000001,103.8386,Private room,53,2,11,2019-10-12,0.47,1,0
3501,27118511,hipstercity - Double + Single Bed in Dorm,176676798,Hipstercity Hostel,1,19,1.28816,103.8461,Shared room,118,2,4,2019-08-09,0.19,5,175
6026,39619593,Central 2BR Apt in Chinatown above MRT (#69),107501827,Mich,1,13,1.28109,103.83975,Entire home/apt,251,3,4,2020-03-03,0.91,9,17
32,747816,Fantastic Serviced Apartment in the Singapore CBD,3926646,John,1,10,1.27585,103.84597,Private room,150,4,26,2018-09-14,0.29,4,365
5599,37853876,Tasteful & Cozy 1 BR near SGH/Tiong Bahru,267763952,Yee,1,4,1.28575,103.83442,Entire home/apt,112,30,26,2020-04-24,3.94,10,260
5421,36529401,A month comfy room to stay!,230533062,Nora,3,34,1.39044,103.90595,Private room,33,1,3,2019-08-30,0.32,1,0
369,5645349,The Chronicles of Ben,8527085,Ben,1,5,1.3052700000000002,103.83424000000001,Entire home/apt,248,2,42,2020-04-07,1.03,25,253
6602,41305636,(Close to MRT) Family Room for 6 with Breakfast,323810058,David,1,16,1.31159,103.86126999999999,Private room,130,1,5,2020-02-02,1.56,6,363
7032,42453509,BLUE ELEMENT NEAR MRT WITH BIG BALCONY  蓝色梦幻,305649287,Wei,1,16,1.31574,103.85389,Private room,300,2,1,2020-03-31,1.0,8,361
3959,29613493,SG Cosy 2 Bedroom with 2 Bathroom Close to City,52897090,Elle,1,6,1.31291,103.8798,Entire home/apt,168,1,16,2019-08-25,0.91,7,69
2603,21408571,1 BR @ Little India & Farrer Park MRT,114674497,Md Moniruzzaman,1,21,1.30954,103.85271,Entire home/apt,90,2,32,2020-03-21,1.25,4,355
2730,21952871,Luxury services apartment : private studio room,68059127,Wei,2,3,1.32142,103.91484,Private room,130,3,4,2020-01-12,0.14,20,90
19,369145,5 mins walk from Newton MRT,1521514,Elizabeth,1,5,1.31159,103.83805,Private room,60,2,165,2020-01-10,1.69,7,365
