,latitude,longitude,neighbourhood_group
4811,1.30071,103.84776,1
4814,1.3136,103.85414,1
4815,1.3156299999999999,103.85438,1
4816,1.30145,103.86154,1
4817,1.28417,103.83107,1
4818,1.3129899999999999,103.85334,1
4819,1.2841,103.84253000000001,1
4820,1.2965,103.83999,1
4822,1.30792,103.86182,1
4825,1.31554,103.96093,2
4826,1.3137299999999998,103.87619000000001,1
4827,1.3163799999999999,103.85701,1
4828,1.31646,103.85682,1
4829,1.31464,103.85769,1
4831,1.3168600000000001,103.85833000000001,1
4832,1.31625,103.85692,1
4834,1.31691,103.85846,1
4835,1.30026,103.90174,1
4837,1.3226799999999999,103.91499,2
4840,1.30736,103.78421,1
4842,1.31476,103.96035,2
4844,1.31178,103.87637,1
4845,1.2954299999999999,103.84121999999999,1
4846,1.2841,103.84253000000001,1
4848,1.2959399999999999,103.84159,1
4849,1.37256,103.87992,3
4851,1.32437,103.86613,1
4854,1.3220399999999999,103.85708000000001,1
4856,1.31505,103.85854,1
4857,1.30294,103.86288,1
4861,1.272,103.82188000000001,1
4862,1.30161,103.83733000000001,1
4863,1.31682,103.85866,1
4864,1.27405,103.84366999999999,1
4868,1.3204200000000001,103.86303000000001,1
4869,1.30217,103.86283,1
4870,1.35561,103.96204,2
4871,1.27498,103.84411,1
4872,1.33816,103.70467,4
4874,1.3167799999999998,103.85717,1
4882,1.31641,103.85722,1
4884,1.34441,103.95796999999999,2
4885,1.28325,103.84428,1
4886,1.3241100000000001,103.85472,1
4887,1.28538,103.83348000000001,1
4890,1.3155700000000001,103.85289,1
4895,1.31294,103.85464,1
4897,1.29609,103.83924,1
4898,1.3712600000000001,103.76567,4
4899,1.29027,103.80659,1
4900,1.29681,103.83844,1
4901,1.33735,103.70476,4
4904,1.301,103.84706,1
4907,1.2823799999999999,103.8429,1
4908,1.2831,103.84295,1
4909,1.28219,103.84425,1
4910,1.28186,103.84308,1
4911,1.28207,103.84307,1
4912,1.3106799999999998,103.86118,1
4913,1.3147,103.88163,1
4914,1.31368,103.89405,1
4915,1.31208,103.88553,1
4916,1.27549,103.8451,1
4923,1.29576,103.83985,1
4924,1.29586,103.84004,1
4925,1.2741,103.83429,1
4927,1.3066799999999998,103.831,1
4928,1.3056,103.84766,1
4929,1.32634,103.85041,1
4930,1.3016,103.84734,1
4931,1.35153,103.82046,0
4932,1.3119399999999999,103.88584,1
4933,1.30091,103.85157,1
4935,1.28504,103.84163000000001,1
4938,1.30885,103.85491,1
4940,1.36144,103.76916999999999,4
4943,1.31017,103.85398,1
4944,1.30961,103.85738,1
4945,1.3028899999999999,103.86185,1
4946,1.3068,103.85178,1
4947,1.30694,103.85141,1
4948,1.3055700000000001,103.85297,1
4949,1.30748,103.85335,1
4950,1.30692,103.85112,1
4951,1.30618,103.8527,1
4952,1.29649,103.82718,1
4953,1.30324,103.86057,1
4954,1.31082,103.85396,1
4955,1.30444,103.86159,1
4956,1.35049,103.86473000000001,3
4957,1.3030000000000002,103.86012,1
4960,1.3159399999999999,103.88772,1
4961,1.30619,103.85144,1
4962,1.30969,103.86086,1
4963,1.3060100000000001,103.85314,1
4964,1.31746,103.84434,1
4967,1.3147,103.88163,1
4968,1.3075700000000001,103.89601,1
4971,1.33445,103.74291,4
4972,1.29996,103.84645,1
4973,1.38583,103.89475,3
4974,1.34828,103.73021,4
4975,1.3133,103.8852,1
4976,1.31131,103.8871,1
4981,1.30218,103.8482,1
4982,1.3088799999999998,103.8538,1
4984,1.40454,103.90441,3
4985,1.3034700000000001,103.86179,1
4987,1.31342,103.88682,1
4989,1.29946,103.8514,1
4991,1.31325,103.88445,1
4992,1.31618,103.85925999999999,1
4993,1.2846799999999998,103.8416,1
4995,1.3127799999999998,103.85333,1
4996,1.31138,103.85729,1
4998,1.31178,103.85753000000001,1
5000,1.31297,103.85888,1
5003,1.30328,103.85224000000001,1
5007,1.38321,103.86789,3
5008,1.3019399999999999,103.84869,1
5009,1.3157299999999998,103.85524000000001,1
5010,1.3151700000000002,103.85716,1
5011,1.2995700000000001,103.85141,1
5012,1.30189,103.84804,1
5013,1.3094700000000001,103.85389,1
5017,1.31661,103.85859,1
5018,1.3163200000000002,103.85715,1
5021,1.29263,103.84869,1
5022,1.27598,103.84399,1
5023,1.27515,103.84504,1
5024,1.30925,103.85271,1
5026,1.3217700000000001,103.92133000000001,2
5029,1.30987,103.87634,1
5030,1.31551,103.85752,1
5031,1.32392,103.8524,1
5032,1.2775100000000001,103.83076,1
5033,1.30879,103.85406,1
5034,1.30918,103.85426,1
5035,1.28365,103.84336,1
5037,1.30734,103.85279,1
5038,1.3073700000000001,103.85197,1
5040,1.32438,103.85423,1
5043,1.31037,103.86016,1
5044,1.3152700000000002,103.85752,1
5047,1.3239100000000001,103.85403000000001,1
5059,1.3120399999999999,103.8851,1
5060,1.3011,103.84980999999999,1
5061,1.31105,103.88538,1
5062,1.32776,103.86561,1
5063,1.31692,103.85803,1
5065,1.27434,103.83583,1
5066,1.30599,103.85117,1
5070,1.31023,103.85367,1
5071,1.30141,103.84876,1
5073,1.3159100000000001,103.8264,1
5074,1.2943799999999999,103.82956,1
5075,1.32641,103.84998,1
5076,1.3254700000000001,103.85055,1
5077,1.31421,103.88193000000001,1
5078,1.3526200000000002,103.81935,0
5079,1.31215,103.88603,1
5080,1.31731,103.84729,1
5082,1.31979,103.84685,1
5085,1.32855,103.85038,1
5086,1.36132,103.93392,2
5087,1.31655,103.9049,1
5089,1.35891,103.83134,1
5090,1.3038299999999998,103.86288,1
5091,1.3180100000000001,103.8476,1
5092,1.3093299999999999,103.92491,2
5093,1.31636,103.8555,1
5095,1.3147,103.88163,1
5098,1.30446,103.76575,4
5099,1.30073,103.84307,1
5100,1.3043799999999999,103.76709,4
5101,1.3273700000000002,103.85024,1
5102,1.28305,103.84458000000001,1
5103,1.32202,103.85146,1
5106,1.32659,103.84914,1
5110,1.27349,103.84357,1
5116,1.3148,103.85809,1
5118,1.3147,103.88163,1
5119,1.31128,103.88599,1
5120,1.2735,103.84529,1
5127,1.30179,103.86121,1
5128,1.31179,103.88588,1
5133,1.32335,103.91496,2
5137,1.31461,103.88645,1
5140,1.2985,103.85678,1
5141,1.28851,103.84763000000001,1
5142,1.28639,103.84768000000001,1
5143,1.28711,103.84796999999999,1
5145,1.2841,103.84253000000001,1
5149,1.2836100000000001,103.84294,1
5153,1.33648,103.74188000000001,4
5154,1.30161,103.85297,1
5155,1.30125,103.85197,1
5156,1.29704,103.85786999999999,1
5157,1.31932,103.84732,1
5158,1.28006,103.85625,1
5159,1.3165,103.85911,1
5161,1.2878100000000001,103.8496,1
5162,1.28862,103.84868,1
5163,1.3028600000000001,103.85034,1
5164,1.28925,103.84841999999999,1
5165,1.3123799999999999,103.88741999999999,1
5166,1.38446,103.86203,3
5167,1.31044,103.85425,1
5168,1.29863,103.85750999999999,1
5169,1.30741,103.76179,4
5170,1.31687,103.85776,1
5171,1.30302,103.85361,1
5172,1.2948600000000001,103.84121999999999,1
5173,1.29732,103.83466999999999,1
5174,1.32655,103.84906,1
5175,1.2968,103.85578000000001,1
5176,1.31017,103.86265999999999,1
5181,1.30406,103.78294,1
5187,1.2965,103.87055,1
5188,1.40374,103.75135,4
5190,1.29867,103.85764,1
5192,1.2953700000000001,103.8337,1
5193,1.27492,103.84505,1
5194,1.28417,103.83385,1
5196,1.2853700000000001,103.83328,1
5197,1.28396,103.83166999999999,1
5198,1.31246,103.88611,1
5204,1.2861200000000002,103.83365,1
5205,1.28453,103.83169000000001,1
5209,1.29088,103.84810999999999,1
5211,1.27546,103.84528,1
5213,1.28434,103.83321,1
5214,1.28447,103.83171,1
5216,1.32464,103.90616999999999,2
5217,1.32364,103.90728,2
5218,1.33816,103.70479,4
5219,1.28694,103.85005,1
5220,1.30011,103.85151,1
5224,1.28982,103.82864000000001,1
5225,1.28806,103.83663,1
5226,1.31903,103.84676,1
5231,1.3119299999999998,103.859,1
5232,1.3148600000000001,103.85788000000001,1
5234,1.27641,103.83673,1
5235,1.28878,103.82905,1
5236,1.28993,103.82685,1
5237,1.2881,103.82842,1
5244,1.29675,103.84074,1
5245,1.2960399999999999,103.84042,1
5248,1.31276,103.88516,1
5252,1.3132,103.88705999999999,1
5255,1.30914,103.86304,1
5256,1.31631,103.85913000000001,1
5257,1.31705,103.85745,1
5258,1.43411,103.79888000000001,0
5260,1.30887,103.86316,1
5261,1.30167,103.85911999999999,1
5263,1.30467,103.83100999999999,1
5267,1.35691,103.86147,3
5268,1.30958,103.85785,1
5269,1.31174,103.87885,1
5270,1.2955,103.83858000000001,1
5271,1.29608,103.83861,1
5272,1.2949,103.83872,1
5273,1.29667,103.83844,1
5274,1.31065,103.86274,1
5275,1.31036,103.86201,1
5277,1.30922,103.86303000000001,1
5278,1.3100399999999999,103.86157,1
5281,1.30864,103.8628,1
5284,1.29407,103.83858000000001,1
5285,1.3279100000000001,103.86375,1
5287,1.31313,103.88701999999999,1
5288,1.31217,103.87793,1
5289,1.31102,103.87928000000001,1
5290,1.31263,103.87923,1
5291,1.31033,103.87807,1
5292,1.31035,103.87753000000001,1
5293,1.31236,103.87788,1
5294,1.31172,103.87916,1
5295,1.31229,103.87727,1
5296,1.31114,103.87799,1
5297,1.3117299999999998,103.87899,1
5298,1.3127,103.87923,1
5299,1.31059,103.87861,1
5300,1.34933,103.93628000000001,2
5301,1.28503,103.83408,1
5302,1.31172,103.86001,1
5303,1.28461,103.8336,1
5304,1.2862200000000001,103.83365,1
5306,1.3166,103.85888,1
5307,1.30536,103.83145999999999,1
5310,1.31255,103.85874,1
5311,1.30334,103.85964,1
5312,1.30302,103.85925999999999,1
5314,1.27803,103.83856,1
5315,1.278,103.83867,1
5317,1.2887600000000001,103.84836,1
5318,1.2878399999999999,103.84952,1
5319,1.3163,103.85778,1
5320,1.28809,103.84895,1
5321,1.27464,103.84512,1
5322,1.34151,103.77176999999999,1
5323,1.35159,103.81886999999999,0
5327,1.31667,103.85783,1
5328,1.3015299999999999,103.85361999999999,1
5329,1.34189,103.77433,1
5330,1.34053,103.77286,1
5331,1.32043,103.93961,2
5333,1.34054,103.77416,1
5334,1.3513,103.82081,0
5335,1.35114,103.81945999999999,0
5336,1.27391,103.84369000000001,1
5339,1.31114,103.87689,1
5341,1.31189,103.88408000000001,1
5342,1.31554,103.85786,1
5343,1.33492,103.72354,4
5344,1.3042,103.91568000000001,1
5346,1.3840000000000001,103.76309,4
5347,1.31073,103.85623000000001,1
5349,1.31556,103.88523,1
5350,1.3088899999999999,103.85347,1
5351,1.29088,103.83775,1
5352,1.3088899999999999,103.85512,1
5353,1.31494,103.85425,1
5354,1.2757,103.84581,1
5355,1.3180100000000001,103.84646,1
5356,1.31694,103.85495,1
5357,1.30369,103.85004,1
5360,1.3523,103.82075,0
5364,1.27726,103.84503000000001,1
5366,1.32686,103.84777,1
5367,1.30047,103.84857,1
5368,1.43317,103.80033,0
5371,1.28135,103.8533,1
5372,1.34944,103.93637,2
5373,1.30768,103.86341,1
5378,1.28962,103.84836,1
5381,1.2990700000000002,103.84076999999999,1
5387,1.4310399999999999,103.7789,0
5390,1.42934,103.77864,0
5391,1.30348,103.86147,1
5392,1.34546,103.72175,4
5393,1.37099,103.76914000000001,4
5394,1.29959,103.85809,1
5395,1.3089600000000001,103.83847,1
5397,1.31246,103.88665,1
5398,1.3107,103.88826999999999,1
5400,1.31387,103.88588,1
5401,1.31571,103.85799,1
5402,1.2786899999999999,103.84066,1
5404,1.30385,103.84915,1
5406,1.32895,103.84278,1
5409,1.30984,103.87609,1
5410,1.32376,103.84773,1
5411,1.31345,103.89326,1
5415,1.43079,103.7805,0
5417,1.32823,103.84727,1
5420,1.29485,103.8407,1
5421,1.39044,103.90595,3
5422,1.3111700000000002,103.86214,1
5425,1.39103,103.89511,3
5426,1.27678,103.84616,1
5428,1.27746,103.83653000000001,1
5429,1.28464,103.84343,1
5430,1.28719,103.8495,1
5431,1.31098,103.86004,1
5432,1.28305,103.84447,1
5433,1.2823,103.84441,1
5435,1.32823,103.86799,1
5436,1.32772,103.86778000000001,1
5437,1.32417,103.85454,1
5439,1.32561,103.85509,1
5442,1.3083,103.79933,1
5445,1.31669,103.82737,1
5446,1.32876,103.94872,2
5449,1.33477,103.74342,4
5451,1.31739,103.85318000000001,1
5452,1.28179,103.84527,1
5453,1.28116,103.84416999999999,1
5454,1.2822,103.84455,1
5455,1.28179,103.84527,1
5456,1.28179,103.84527,1
5457,1.28179,103.84527,1
5458,1.28179,103.84527,1
5459,1.28179,103.84527,1
5461,1.28179,103.84527,1
5462,1.28272,103.84578,1
5463,1.28179,103.84527,1
5464,1.30135,103.85194,1
5465,1.29634,103.83898,1
5468,1.3524399999999999,103.81877,0
5469,1.30295,103.86164000000001,1
5471,1.30345,103.86164000000001,1
5473,1.30312,103.86314,1
5479,1.30964,103.88176,1
5480,1.3118,103.88306,1
5481,1.3109600000000001,103.88291,1
5482,1.32837,103.86636,1
5483,1.2962,103.83899,1
5485,1.39189,103.89336,3
5488,1.29803,103.83783000000001,1
5490,1.36669,103.89761,3
5491,1.3130600000000001,103.88675,1
5492,1.40155,103.90629,3
5494,1.32697,103.84773,1
5496,1.32501,103.85432,1
5498,1.2841,103.84253000000001,1
5499,1.28151,103.84513000000001,1
5500,1.28284,103.84666999999999,1
5503,1.31244,103.87536,1
5504,1.28219,103.84503000000001,1
5505,1.28321,103.8443,1
5506,1.31741,103.85292,1
5507,1.33998,103.70232,4
5508,1.29967,103.90094,1
5509,1.26596,103.81029000000001,1
5510,1.27346,103.83513,1
5512,1.2845600000000001,103.83405,1
5514,1.2845600000000001,103.83405,1
5517,1.29587,103.83863000000001,1
5518,1.2674,103.81161,1
5522,1.31224,103.8856,1
5523,1.31023,103.87679,1
5524,1.4315,103.78055,0
5531,1.35447,103.76829000000001,4
5532,1.27421,103.84456,1
5535,1.2822200000000001,103.84438,1
5536,1.34467,103.72534,4
5537,1.2907,103.8412,1
5538,1.2965,103.83238,1
5539,1.34274,103.7168,4
5541,1.2989,103.86095,1
5542,1.31294,103.85934,1
5544,1.29417,103.83985,1
5545,1.29682,103.83903000000001,1
5546,1.3436700000000001,103.72086,4
5547,1.34121,103.71714,4
5549,1.31352,103.88659,1
5550,1.30122,103.85844,1
5551,1.31455,103.88323000000001,1
5552,1.31165,103.88729000000001,1
5553,1.3119100000000001,103.88705999999999,1
5554,1.27296,103.83391999999999,1
5555,1.2949899999999999,103.83839,1
5556,1.29645,103.83791,1
5557,1.26801,103.81384,1
5560,1.30571,103.8982,1
5561,1.31449,103.87207,1
5563,1.31605,103.85961,1
5565,1.31475,103.85874,1
5566,1.3017100000000001,103.90113000000001,1
5567,1.2822,103.84496999999999,1
5568,1.28243,103.84546999999999,1
5572,1.3111700000000002,103.86214,1
5573,1.32607,103.86067,1
5574,1.31505,103.86022,1
5579,1.2820200000000002,103.84640999999999,1
5580,1.29609,103.83879,1
5581,1.28155,103.84492,1
5584,1.3326,103.94131999999999,2
5585,1.3152700000000002,103.8555,1
5586,1.31114,103.87299999999999,1
5587,1.2732,103.84483,1
5588,1.3119999999999998,103.85628,1
5590,1.3034700000000001,103.86325,1
5594,1.28169,103.84573,1
5598,1.2913299999999999,103.8351,1
5599,1.28575,103.83442,1
5600,1.33748,103.70597,4
5601,1.34723,103.93605,2
5602,1.31174,103.8765,1
5603,1.31151,103.88519000000001,1
5606,1.40316,103.89619,3
5608,1.31101,103.86232,1
5609,1.41611,103.89996,3
5610,1.3153,103.88853,1
5611,1.3133,103.88880999999999,1
5612,1.27427,103.84092,1
5613,1.3255299999999999,103.8538,1
5614,1.3128,103.88672,1
5617,1.31348,103.86028,1
5618,1.31346,103.88585,1
5620,1.2842,103.84255,1
5623,1.32428,103.85356999999999,1
5625,1.30616,103.89690999999999,1
5626,1.32361,103.85438,1
5628,1.3064,103.85329,1
5633,1.3255299999999999,103.85078,1
5637,1.32623,103.8505,1
5639,1.31312,103.88513,1
5640,1.27427,103.84092,1
5642,1.29514,103.8291,1
5643,1.3100399999999999,103.86323,1
5644,1.3147,103.88163,1
5647,1.28536,103.84051,1
5648,1.31641,103.88286,1
5649,1.29815,103.85254,1
5652,1.3106799999999998,103.86118,1
5653,1.28474,103.82882,1
5654,1.31083,103.86108,1
5658,1.29481,103.8284,1
5659,1.30082,103.84956,1
5660,1.28188,103.78759000000001,1
5661,1.28134,103.78735,1
5666,1.27427,103.84092,1
5667,1.29841,103.85194,1
5669,1.29485,103.82996999999999,1
5670,1.29441,103.83043,1
5671,1.33733,103.70631999999999,4
5672,1.32511,103.84461999999999,1
5680,1.29795,103.85613000000001,1
5681,1.31265,103.88874,1
5684,1.36848,103.7665,4
5685,1.32854,103.84428,1
5687,1.3151,103.85965,1
5688,1.32386,103.85329,1
5689,1.32431,103.85439000000001,1
5690,1.31711,103.88325,1
5691,1.31168,103.88575,1
5692,1.30154,103.85719,1
5694,1.35097,103.86468,3
5695,1.34401,103.71743000000001,4
5697,1.34725,103.87044,3
5700,1.37437,103.87191999999999,3
5701,1.3197299999999998,103.88071,1
5704,1.29905,103.8607,1
5707,1.41225,103.83378,0
5712,1.3697700000000002,103.9484,2
5714,1.44428,103.80587,0
5715,1.2965,103.8393,1
5716,1.2960200000000002,103.83953000000001,1
5717,1.29511,103.83944,1
5718,1.29532,103.83945,1
5719,1.295,103.83981999999999,1
5720,1.31455,103.85809,1
5721,1.29508,103.83998000000001,1
5722,1.3122200000000002,103.88023000000001,1
5726,1.45297,103.81725,0
5728,1.30261,103.86326,1
5729,1.3024200000000001,103.84617,1
5730,1.30504,103.84902,1
5732,1.28336,103.84279000000001,1
5733,1.29688,103.8403,1
5734,1.2949700000000002,103.84069000000001,1
5735,1.3070899999999999,103.78402,1
5736,1.3112700000000002,103.88013000000001,1
5737,1.31603,103.84881,1
5741,1.29617,103.83834,1
5742,1.32236,103.85271999999999,1
5743,1.27475,103.84589,1
5744,1.4374,103.82591,0
5745,1.3282200000000002,103.94846,2
5746,1.3135,103.88507,1
5748,1.43739,103.79786,0
5752,1.34622,103.7247,4
5754,1.4315,103.77848,0
5755,1.3578700000000001,103.88194,3
5756,1.27524,103.84687,1
5760,1.40646,103.91167,3
5761,1.31284,103.87804,1
5762,1.31301,103.88658000000001,1
5763,1.31339,103.87983,1
5765,1.31138,103.876,1
5767,1.31254,103.88677,1
5771,1.27388,103.84664000000001,1
5772,1.2960200000000002,103.83934,1
5774,1.31654,103.84114,1
5775,1.31197,103.87743,1
5776,1.3110700000000002,103.88703000000001,1
5777,1.3165799999999999,103.83055999999999,1
5778,1.3067799999999998,103.78581,1
5779,1.31396,103.85934,1
5780,1.32475,103.84658,1
5781,1.3270600000000001,103.84519,1
5782,1.32664,103.84648,1
5783,1.3130899999999999,103.88349000000001,1
5784,1.3203,103.85262,1
5788,1.31371,103.85370999999999,1
5791,1.40448,103.89981,3
5793,1.3130899999999999,103.87733,1
5796,1.3172,103.85344,1
5797,1.3472,103.94673,2
5798,1.29556,103.82629,1
5799,1.30364,103.83654,1
5800,1.3134299999999999,103.8546,1
5802,1.3111700000000002,103.86035,1
5803,1.30475,103.83586,1
5804,1.3119100000000001,103.88552,1
5805,1.3106799999999998,103.86118,1
5808,1.3029700000000002,103.85868,1
5809,1.31651,103.85214,1
5812,1.30375,103.85857,1
5813,1.3116,103.8615,1
5815,1.31189,103.88728,1
5816,1.3048899999999999,103.85845,1
5818,1.28983,103.85006,1
5820,1.35522,103.86301,3
5821,1.2748,103.84678000000001,1
5823,1.3279299999999998,103.86409,1
5824,1.30298,103.85876999999999,1
5825,1.31123,103.86036,1
5826,1.3032,103.85882,1
5829,1.29995,103.76426,4
5830,1.2965,103.88861999999999,1
5835,1.3122,103.88383,1
5843,1.31257,103.88719,1
5846,1.31254,103.8769,1
5847,1.31125,103.88534,1
5849,1.31323,103.88551,1
5852,1.32925,103.86359,1
5853,1.32849,103.86569,1
5855,1.3159100000000001,103.86062,1
5857,1.31145,103.87997,1
5858,1.29593,103.83776999999999,1
5863,1.3004,103.86013,1
5864,1.3051,103.80051,1
5867,1.30997,103.86195,1
5869,1.28205,103.84685,1
5872,1.4299,103.77918000000001,0
5874,1.3340299999999998,103.7373,4
5875,1.31564,103.85285999999999,1
5877,1.32687,103.84524,1
5881,1.31229,103.88526999999999,1
5885,1.27217,103.8334,1
5887,1.30972,103.86128000000001,1
5888,1.38545,103.84148,3
5892,1.4429100000000001,103.79396,0
5894,1.3581299999999998,103.82793000000001,1
5895,1.44567,103.79155,0
5896,1.30734,103.7949,1
5897,1.27986,103.78487,1
5898,1.29643,103.83861,1
5899,1.29575,103.83946,1
5900,1.2961799999999999,103.84012,1
5901,1.29615,103.83844,1
5902,1.29508,103.83995999999999,1
5903,1.2740200000000002,103.84141,1
5908,1.34253,103.71892,4
5909,1.31425,103.85588,1
5910,1.31269,103.88665,1
5911,1.3128799999999998,103.88592,1
5916,1.31156,103.86195,1
5924,1.3135299999999999,103.88614,1
5927,1.28885,103.84221,1
5931,1.32192,103.85271,1
5941,1.32164,103.85308,1
5944,1.32083,103.85314,1
5945,1.31667,103.85895,1
5947,1.35765,103.94035,2
5948,1.29536,103.82800999999999,1
5949,1.3131700000000002,103.88554,1
5950,1.31508,103.85748000000001,1
5951,1.3150600000000001,103.80422,1
5952,1.31057,103.88315,1
5953,1.31172,103.8605,1
5955,1.31255,103.87898,1
5957,1.29546,103.82904,1
5958,1.31145,103.86166999999999,1
5960,1.2961,103.82956999999999,1
5961,1.29488,103.82951,1
5962,1.29548,103.82953,1
5963,1.29603,103.8295,1
5964,1.29484,103.83010999999999,1
5965,1.2962799999999999,103.82924,1
5966,1.2948,103.82911999999999,1
5968,1.31524,103.88322,1
5970,1.31192,103.9004,1
5971,1.31184,103.86275,1
5972,1.31277,103.88561,1
5973,1.31329,103.85781,1
5976,1.41574,103.84239000000001,0
5977,1.31202,103.88235999999999,1
5978,1.27619,103.84619,1
5979,1.31131,103.85750999999999,1
5982,1.31085,103.88463,1
5983,1.35409,103.88718,3
5984,1.34992,103.86168,3
5985,1.31215,103.8953,1
5986,1.3539299999999999,103.88588,3
5987,1.30355,103.85979,1
5993,1.2984799999999999,103.76411,4
5994,1.3741,103.8716,3
5995,1.28305,103.8463,1
6001,1.31487,103.85774,1
6004,1.27956,103.8408,1
6006,1.32455,103.83994,1
6008,1.30063,103.84831,1
6010,1.30115,103.84728,1
6014,1.2783200000000001,103.84321,1
6015,1.27777,103.84470999999999,1
6016,1.2781200000000001,103.84391,1
6018,1.27746,103.84335,1
6020,1.27827,103.84374,1
6021,1.2782799999999999,103.84362,1
6023,1.27767,103.84526,1
6024,1.2788700000000002,103.84528,1
6025,1.27755,103.84404,1
6026,1.28109,103.83975,1
6027,1.27983,103.84526,1
6033,1.3103200000000002,103.86027,1
6034,1.3178299999999998,103.84845,1
6038,1.3193,103.84671,1
6039,1.31654,103.85773,1
6042,1.30665,103.8383,1
6043,1.31283,103.85729,1
6044,1.27316,103.84477,1
6045,1.3003,103.84073000000001,1
6049,1.4162,103.84385,0
6051,1.27496,103.84017,1
6052,1.31083,103.88603,1
6053,1.3138299999999998,103.85467,1
6059,1.29281,103.84251,1
6062,1.2935299999999998,103.8432,1
6063,1.30996,103.87682,1
6070,1.30512,103.76714,4
6071,1.32246,103.84092,1
6073,1.28305,103.845,1
6074,1.3418299999999999,103.71609000000001,4
6075,1.34817,103.96051999999999,2
6082,1.32812,103.86384,1
6086,1.30493,103.92729,2
6088,1.33149,103.8687,1
6089,1.33075,103.86998,1
6090,1.33076,103.86915,1
6091,1.34366,103.77011999999999,1
6097,1.31229,103.8856,1
6101,1.30115,103.84303,1
6105,1.3486,103.87262,3
6107,1.3321399999999999,103.87621999999999,1
6108,1.29328,103.83162,1
6110,1.34035,103.71859,4
6111,1.29635,103.8295,1
6112,1.3671,103.87755,3
6113,1.31015,103.88135,1
6114,1.33169,103.8695,1
6118,1.29298,103.76324,1
6119,1.29881,103.83471,1
6120,1.38515,103.83700999999999,3
6121,1.29465,103.83842,1
6123,1.3036,103.83516999999999,1
6125,1.28441,103.86126,1
6128,1.29449,103.84238,1
6130,1.2894,103.84108,1
6134,1.31124,103.88561999999999,1
6135,1.32726,103.84093,1
6136,1.3125799999999999,103.88410999999999,1
6138,1.32695,103.84845,1
6139,1.32797,103.86385,1
6141,1.32923,103.86429,1
6143,1.3046200000000001,103.90918,1
6147,1.31323,103.8791,1
6148,1.28019,103.85945,1
6149,1.3225200000000001,103.85325999999999,1
6151,1.31456,103.85382,1
6152,1.33217,103.73829,4
6155,1.30023,103.8451,1
6157,1.2742,103.80613000000001,1
6159,1.28664,103.84816,1
6161,1.2955,103.82902,1
6162,1.2988,103.88845,1
6163,1.2564,103.82056,1
6165,1.3104799999999999,103.86140999999999,1
6168,1.29798,103.76531999999999,4
6170,1.31616,103.78865,1
6172,1.31341,103.90779,2
6179,1.27899,103.84756999999999,1
6180,1.2746,103.84524,1
6187,1.27494,103.84449000000001,1
6191,1.34554,103.77559000000001,4
6193,1.2968899999999999,103.84424,1
6196,1.32564,103.81096,1
6197,1.2576200000000002,103.81979,1
6199,1.2884799999999998,103.82715,1
6200,1.29608,103.83863000000001,1
6202,1.32174,103.85439000000001,1
6203,1.3241399999999999,103.85374,1
6205,1.3223,103.75713,4
6206,1.32684,103.86319,1
6207,1.31,103.86223000000001,1
6208,1.27617,103.84658,1
6210,1.29396,103.82774,1
6212,1.31227,103.85786,1
6214,1.3209,103.85373,1
6215,1.34085,103.86676999999999,1
6216,1.3140399999999999,103.88506,1
6220,1.3139100000000001,103.84151,1
6221,1.29877,103.84333000000001,1
6222,1.29745,103.84305,1
6226,1.32595,103.85105,1
6228,1.3294700000000002,103.92976999999999,2
6229,1.33047,103.73942,4
6233,1.27253,103.83314,1
6240,1.39867,103.7469,4
6241,1.29958,103.85701999999999,1
6242,1.3232899999999999,103.84989,1
6248,1.25461,103.82101999999999,1
6249,1.31124,103.88815,1
6250,1.29929,103.79559,1
6251,1.32247,103.86206999999999,1
6258,1.31154,103.87985,1
6259,1.27875,103.79047,1
6261,1.28528,103.83894000000001,1
6263,1.3653600000000001,103.84805,3
6264,1.3113700000000001,103.87819,1
6265,1.27909,103.84676,1
6266,1.27387,103.84631,1
6269,1.25606,103.81951,1
6270,1.31325,103.8773,1
6273,1.31673,103.8842,1
6274,1.31749,103.77924,1
6275,1.32289,103.85385,1
6278,1.3012299999999999,103.85167,1
6279,1.3022,103.84691,1
6280,1.31618,103.85171,1
6283,1.3154,103.88749,1
6290,1.32894,103.79827,1
6292,1.32639,103.84506,1
6293,1.44442,103.8059,0
6294,1.31138,103.87971,1
6295,1.30741,103.8297,1
6296,1.3095700000000001,103.85356,1
6297,1.32379,103.7704,4
6299,1.31324,103.9032,1
6301,1.31171,103.87653,1
6302,1.31631,103.85462,1
6303,1.31165,103.87948,1
6305,1.3201,103.86462,1
6307,1.32188,103.85323000000001,1
6309,1.32725,103.84458000000001,1
6310,1.3280299999999998,103.84458000000001,1
6311,1.31568,103.88266,1
6315,1.31545,103.88280999999999,1
6316,1.2751299999999999,103.84637,1
6318,1.30265,103.85113,1
6319,1.27344,103.83537,1
6320,1.27299,103.83431,1
6323,1.32728,103.86425,1
6324,1.28376,103.82627,1
6327,1.2805,103.84958,1
6328,1.33061,103.73886999999999,4
6331,1.32726,103.8507,1
6333,1.35418,103.8787,3
6334,1.32653,103.86633,1
6336,1.27242,103.83376,1
6338,1.27514,103.845,1
6339,1.2852299999999999,103.83373,1
6341,1.2749,103.83304,1
6342,1.32789,103.86376,1
6343,1.4143299999999999,103.89835,3
6345,1.29091,103.80655,1
6349,1.27378,103.83516999999999,1
6350,1.32976,103.86391,1
6352,1.27485,103.8401,1
